algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,50,5,97000,20.576356034210715
COBYLA,Rosenbrock,50,5,98000,20.334900571278553
COBYLA,Rosenbrock,50,5,99000,20.070337809585638
COBYLA,Rosenbrock,50,5,100000,19.812549218398622
COBYLA,Rosenbrock,50,5,101000,19.549285015302576
COBYLA,Rosenbrock,50,5,102000,19.310085716424744
COBYLA,Rosenbrock,50,5,103000,19.0559296964778
COBYLA,Rosenbrock,50,5,104000,18.824811498498473
COBYLA,Rosenbrock,50,5,105000,18.5786460981197
COBYLA,Rosenbrock,50,5,106000,18.345395114881992
COBYLA,Rosenbrock,50,5,107000,18.095970389509574
COBYLA,Rosenbrock,50,5,108000,17.837765273777226
COBYLA,Rosenbrock,50,5,109000,17.575203793419732
COBYLA,Rosenbrock,50,5,110000,17.337171851172002
COBYLA,Rosenbrock,50,5,111000,17.09566215174227
COBYLA,Rosenbrock,50,5,112000,16.88351600989235
COBYLA,Rosenbrock,50,5,113000,16.636389077609735
COBYLA,Rosenbrock,50,5,114000,16.389859272302886
COBYLA,Rosenbrock,50,5,115000,16.134842094114966
COBYLA,Rosenbrock,50,5,116000,15.883013181808149
COBYLA,Rosenbrock,50,5,117000,15.631674932272064
COBYLA,Rosenbrock,50,5,118000,15.406664172880518
COBYLA,Rosenbrock,50,5,119000,15.175110212674554
COBYLA,Rosenbrock,50,5,120000,14.920551965917152
COBYLA,Rosenbrock,50,5,121000,14.697360021556063
COBYLA,Rosenbrock,50,5,122000,14.477782726665664
COBYLA,Rosenbrock,50,5,123000,14.231973095448327
COBYLA,Rosenbrock,50,5,124000,14.003999391457272
COBYLA,Rosenbrock,50,5,125000,13.767031859028236
COBYLA,Rosenbrock,50,5,126000,13.524834993116503
COBYLA,Rosenbrock,50,5,127000,13.311719263349179
COBYLA,Rosenbrock,50,5,128000,13.068107243084494
COBYLA,Rosenbrock,50,5,129000,12.851336693695632
COBYLA,Rosenbrock,50,5,130000,12.621841823012923
COBYLA,Rosenbrock,50,5,131000,12.381255611501691
COBYLA,Rosenbrock,50,5,132000,12.155761575368313
COBYLA,Rosenbrock,50,5,133000,11.932989501001385
COBYLA,Rosenbrock,50,5,134000,11.70890712562471
COBYLA,Rosenbrock,50,5,135000,11.475654114390146
COBYLA,Rosenbrock,50,5,136000,11.244419450675814
COBYLA,Rosenbrock,50,5,137000,11.040907856323072
COBYLA,Rosenbrock,50,5,138000,10.838261462114604
COBYLA,Rosenbrock,50,5,139000,10.609593626535023
COBYLA,Rosenbrock,50,5,140000,10.404141243631395
COBYLA,Rosenbrock,50,5,141000,10.186756511535883
COBYLA,Rosenbrock,50,5,142000,9.977986764709595
COBYLA,Rosenbrock,50,5,143000,9.754570721871046
COBYLA,Rosenbrock,50,5,144000,9.537498380480908
COBYLA,Rosenbrock,50,5,145000,9.314322444678561
COBYLA,Rosenbrock,50,5,146000,9.090941734963684
COBYLA,Rosenbrock,50,5,147000,8.892762725318926
COBYLA,Rosenbrock,50,5,148000,8.68641812316765
COBYLA,Rosenbrock,50,5,149000,8.502491518898577
COBYLA,Rosenbrock,50,5,150000,8.279327068630066
COBYLA,Rosenbrock,50,5,151000,8.078971984183744
COBYLA,Rosenbrock,50,5,152000,7.88172615303296
COBYLA,Rosenbrock,50,5,153000,7.671479273403589
COBYLA,Rosenbrock,50,5,154000,7.465383279821214
COBYLA,Rosenbrock,50,5,155000,7.2620310633910785
COBYLA,Rosenbrock,50,5,156000,7.055287618666531
COBYLA,Rosenbrock,50,5,157000,6.872227423042629
COBYLA,Rosenbrock,50,5,158000,6.676042066249466
COBYLA,Rosenbrock,50,5,159000,6.473432638830607
COBYLA,Rosenbrock,50,5,160000,6.258209213949795
COBYLA,Rosenbrock,50,5,161000,6.069235295724991
COBYLA,Rosenbrock,50,5,162000,5.890195840275609
COBYLA,Rosenbrock,50,5,163000,5.7097304564968665
COBYLA,Rosenbrock,50,5,164000,5.514266441919237
COBYLA,Rosenbrock,50,5,165000,5.3373724533195155
COBYLA,Rosenbrock,50,5,166000,5.179793881514873
COBYLA,Rosenbrock,50,5,167000,5.031573900099149
COBYLA,Rosenbrock,50,5,168000,4.908073918197502
COBYLA,Rosenbrock,50,5,169000,4.802746605595233
COBYLA,Rosenbrock,50,5,170000,4.710687200924919
COBYLA,Rosenbrock,50,5,171000,4.631075474237163
COBYLA,Rosenbrock,50,5,172000,4.565632405396123
COBYLA,Rosenbrock,50,5,173000,4.511353487596093
COBYLA,Rosenbrock,50,5,174000,4.467220065214157
COBYLA,Rosenbrock,50,5,175000,4.429868634054909
COBYLA,Rosenbrock,50,5,176000,4.396128493033824
COBYLA,Rosenbrock,50,5,177000,4.358735520725023
COBYLA,Rosenbrock,50,5,178000,4.327201938897814
COBYLA,Rosenbrock,50,5,179000,4.299694479087488
COBYLA,Rosenbrock,50,5,180000,4.2764743600900585
COBYLA,Rosenbrock,50,5,181000,4.254214163686342
COBYLA,Rosenbrock,50,5,182000,4.235673996559179
COBYLA,Rosenbrock,50,5,183000,4.217732059328489
COBYLA,Rosenbrock,50,5,184000,4.202263969125869
COBYLA,Rosenbrock,50,5,185000,4.189231447759278
COBYLA,Rosenbrock,50,5,186000,4.176168534493943
COBYLA,Rosenbrock,50,5,187000,4.164534469314683
COBYLA,Rosenbrock,50,5,188000,4.152495160949728
COBYLA,Rosenbrock,50,5,189000,4.141919583299226
COBYLA,Rosenbrock,50,5,190000,4.131500612116931
COBYLA,Rosenbrock,50,5,191000,4.122135654501804
COBYLA,Rosenbrock,50,5,192000,4.113381457456447
COBYLA,Rosenbrock,50,5,193000,4.10583158693689
COBYLA,Rosenbrock,50,5,194000,4.098290996244462
COBYLA,Rosenbrock,50,5,195000,4.091941368088089
COBYLA,Rosenbrock,50,5,196000,4.08620585067905
COBYLA,Rosenbrock,50,5,197000,4.080735728288629
COBYLA,Rosenbrock,50,5,198000,4.0760627094872035
COBYLA,Rosenbrock,50,5,199000,4.071638914599481
COBYLA,Rosenbrock,50,5,200000,4.067077581164904
COBYLA,Rosenbrock,50,5,201000,4.063171919341592
COBYLA,Rosenbrock,50,5,202000,4.059589746421261
COBYLA,Rosenbrock,50,5,203000,4.055989870053382
COBYLA,Rosenbrock,50,5,204000,4.052396363243115
COBYLA,Rosenbrock,50,5,205000,4.049682895575799
COBYLA,Rosenbrock,50,5,206000,4.046552895342574
COBYLA,Rosenbrock,50,5,207000,4.044020675043241
COBYLA,Rosenbrock,50,5,208000,4.041602954404312
COBYLA,Rosenbrock,50,5,209000,4.038887288581677
COBYLA,Rosenbrock,50,5,210000,4.0363356016266625
COBYLA,Rosenbrock,50,5,211000,4.033869554457177
COBYLA,Rosenbrock,50,5,212000,4.031614609128249
COBYLA,Rosenbrock,50,5,213000,4.029430970784213
COBYLA,Rosenbrock,50,5,214000,4.0273386320147955
COBYLA,Rosenbrock,50,5,215000,4.025360671416356
COBYLA,Rosenbrock,50,5,216000,4.023467267624815
COBYLA,Rosenbrock,50,5,217000,4.021741999883318
COBYLA,Rosenbrock,50,5,218000,4.020015943898581
COBYLA,Rosenbrock,50,5,219000,4.018515972864235
COBYLA,Rosenbrock,50,5,220000,4.017053156559799
COBYLA,Rosenbrock,50,5,221000,4.015592227921357
COBYLA,Rosenbrock,50,5,222000,4.014230579379612
COBYLA,Rosenbrock,50,5,223000,4.012931997432657
COBYLA,Rosenbrock,50,5,224000,4.011728679576483
COBYLA,Rosenbrock,50,5,225000,4.010663177162854
COBYLA,Rosenbrock,50,5,226000,4.009581866589967
COBYLA,Rosenbrock,50,5,227000,4.008643229450659
COBYLA,Rosenbrock,50,5,228000,4.007631770346369
COBYLA,Rosenbrock,50,5,229000,4.006737433632058
COBYLA,Rosenbrock,50,5,230000,4.005857773706298
COBYLA,Rosenbrock,50,5,231000,4.005131941243557
COBYLA,Rosenbrock,50,5,232000,4.004428299598886
COBYLA,Rosenbrock,50,5,233000,4.0037559475338815
COBYLA,Rosenbrock,50,5,234000,4.003083134919683
COBYLA,Rosenbrock,50,5,235000,4.002465743191644
COBYLA,Rosenbrock,50,5,236000,4.0018415675057435
COBYLA,Rosenbrock,50,5,237000,4.001255235974454
COBYLA,Rosenbrock,50,5,238000,4.000713622604766
COBYLA,Rosenbrock,50,5,239000,4.000182392154916
COBYLA,Rosenbrock,50,5,240000,3.999666886532448
COBYLA,Rosenbrock,50,5,241000,3.9992059825402646
COBYLA,Rosenbrock,50,5,242000,3.998752505226688
COBYLA,Rosenbrock,50,5,243000,3.9982770233341207
COBYLA,Rosenbrock,50,5,244000,3.9978802854464233
COBYLA,Rosenbrock,50,5,245000,3.997468853277038
COBYLA,Rosenbrock,50,8,1000,206.8967986579368
COBYLA,Rosenbrock,50,8,2000,44.381062471689916
COBYLA,Rosenbrock,50,8,3000,43.74968231125561
COBYLA,Rosenbrock,50,8,4000,43.279685365778256
COBYLA,Rosenbrock,50,8,5000,42.79361289903066
COBYLA,Rosenbrock,50,8,6000,42.31497515057635
COBYLA,Rosenbrock,50,8,7000,41.86480925579516
COBYLA,Rosenbrock,50,8,8000,41.42978747090645
COBYLA,Rosenbrock,50,8,9000,40.980677330039434
COBYLA,Rosenbrock,50,8,10000,40.52983990790479
COBYLA,Rosenbrock,50,8,11000,40.10318108487762
COBYLA,Rosenbrock,50,8,12000,39.67775372330418
COBYLA,Rosenbrock,50,8,13000,39.280774179318364
COBYLA,Rosenbrock,50,8,14000,38.85712958936553
COBYLA,Rosenbrock,50,8,15000,38.43026323767793
COBYLA,Rosenbrock,50,8,16000,38.02478037896378
COBYLA,Rosenbrock,50,8,17000,37.626495490896154
COBYLA,Rosenbrock,50,8,18000,37.225149471507144
COBYLA,Rosenbrock,50,8,19000,36.838399015972755
COBYLA,Rosenbrock,50,8,20000,36.43944296858295
COBYLA,Rosenbrock,50,8,21000,36.06193673995006
COBYLA,Rosenbrock,50,8,22000,35.70677903053255
COBYLA,Rosenbrock,50,8,23000,35.3925472822654
COBYLA,Rosenbrock,50,8,24000,35.08146366521635
COBYLA,Rosenbrock,50,8,25000,34.765455419669216
COBYLA,Rosenbrock,50,8,26000,34.44784395833542
COBYLA,Rosenbrock,50,8,27000,34.15079182054092
COBYLA,Rosenbrock,50,8,28000,33.84795159229547
COBYLA,Rosenbrock,50,8,29000,33.54271217398634
COBYLA,Rosenbrock,50,8,30000,33.226046321471465
COBYLA,Rosenbrock,50,8,31000,32.92026592588968
COBYLA,Rosenbrock,50,8,32000,32.60343874598214
COBYLA,Rosenbrock,50,8,33000,32.256051287965896
COBYLA,Rosenbrock,50,8,34000,31.94188599770531
COBYLA,Rosenbrock,50,8,35000,31.62975341016511
COBYLA,Rosenbrock,50,8,36000,31.331863839805923
COBYLA,Rosenbrock,50,8,37000,31.044879555305105
COBYLA,Rosenbrock,50,8,38000,30.73393454894541
COBYLA,Rosenbrock,50,8,39000,30.440044401113838
COBYLA,Rosenbrock,50,8,40000,30.12308418008206
COBYLA,Rosenbrock,50,8,41000,29.8315956289668
COBYLA,Rosenbrock,50,8,42000,29.51474187064883
COBYLA,Rosenbrock,50,8,43000,29.217486561991187
COBYLA,Rosenbrock,50,8,44000,28.928441179716252
COBYLA,Rosenbrock,50,8,45000,28.6356978330282
COBYLA,Rosenbrock,50,8,46000,28.34324049677345
COBYLA,Rosenbrock,50,8,47000,28.05121010525604
COBYLA,Rosenbrock,50,8,48000,27.743555008160364
COBYLA,Rosenbrock,50,8,49000,27.443446100409602
COBYLA,Rosenbrock,50,8,50000,27.14578201997788
COBYLA,Rosenbrock,50,8,51000,26.861256991415537
COBYLA,Rosenbrock,50,8,52000,26.561464676481304
COBYLA,Rosenbrock,50,8,53000,26.271708933810416
COBYLA,Rosenbrock,50,8,54000,25.976757813742097
COBYLA,Rosenbrock,50,8,55000,25.654823081920593
COBYLA,Rosenbrock,50,8,56000,25.342222405273283
COBYLA,Rosenbrock,50,8,57000,25.074894769084683
COBYLA,Rosenbrock,50,8,58000,24.779074208770403
COBYLA,Rosenbrock,50,8,59000,24.49488451784462
COBYLA,Rosenbrock,50,8,60000,24.210542418337752
COBYLA,Rosenbrock,50,8,61000,23.944825306753977
COBYLA,Rosenbrock,50,8,62000,23.625866217701226
COBYLA,Rosenbrock,50,8,63000,23.34471412568485
COBYLA,Rosenbrock,50,8,64000,23.069142794225417
COBYLA,Rosenbrock,50,8,65000,22.781807401213477
COBYLA,Rosenbrock,50,8,66000,22.49595877271091
COBYLA,Rosenbrock,50,8,67000,22.203010571159798
COBYLA,Rosenbrock,50,8,68000,21.93692517741237
COBYLA,Rosenbrock,50,8,69000,21.639741078382688
COBYLA,Rosenbrock,50,8,70000,21.34768196134481
COBYLA,Rosenbrock,50,8,71000,21.073396473456945
COBYLA,Rosenbrock,50,8,72000,20.805522885054224
COBYLA,Rosenbrock,50,8,73000,20.52993426890163
COBYLA,Rosenbrock,50,8,74000,20.260382251438013
COBYLA,Rosenbrock,50,8,75000,19.98512153526925
COBYLA,Rosenbrock,50,8,76000,19.688842922612167
COBYLA,Rosenbrock,50,8,77000,19.4159969934816
COBYLA,Rosenbrock,50,8,78000,19.149936151008472
COBYLA,Rosenbrock,50,8,79000,18.89065648130139
COBYLA,Rosenbrock,50,8,80000,18.619541674127287
COBYLA,Rosenbrock,50,8,81000,18.34375827370118
COBYLA,Rosenbrock,50,8,82000,18.071463318066396
COBYLA,Rosenbrock,50,8,83000,17.80682123460855
COBYLA,Rosenbrock,50,8,84000,17.55619301914828
COBYLA,Rosenbrock,50,8,85000,17.297444388884987
COBYLA,Rosenbrock,50,8,86000,17.02956201513529
COBYLA,Rosenbrock,50,8,87000,16.769632287255842
COBYLA,Rosenbrock,50,8,88000,16.515523580840966
COBYLA,Rosenbrock,50,8,89000,16.253262552135222
COBYLA,Rosenbrock,50,8,90000,15.995111220581776
COBYLA,Rosenbrock,50,8,91000,15.761100059526985
COBYLA,Rosenbrock,50,8,92000,15.504073944295252
COBYLA,Rosenbrock,50,8,93000,15.270176449374926
COBYLA,Rosenbrock,50,8,94000,15.020855587205345
COBYLA,Rosenbrock,50,8,95000,14.781438346406778
COBYLA,Rosenbrock,50,8,96000,14.540845796726396
COBYLA,Rosenbrock,50,8,97000,14.297638072671718
COBYLA,Rosenbrock,50,8,98000,14.047736964608085
COBYLA,Rosenbrock,50,8,99000,13.803132660933445
COBYLA,Rosenbrock,50,8,100000,13.553915538164029
COBYLA,Rosenbrock,50,8,101000,13.301008563838575
COBYLA,Rosenbrock,50,8,102000,13.05310537335847
COBYLA,Rosenbrock,50,8,103000,12.817244450357776
COBYLA,Rosenbrock,50,8,104000,12.591070695740134
COBYLA,Rosenbrock,50,8,105000,12.360384527157768
COBYLA,Rosenbrock,50,8,106000,12.124941061636848
COBYLA,Rosenbrock,50,8,107000,11.900156595038139
COBYLA,Rosenbrock,50,8,108000,11.65589023392811
COBYLA,Rosenbrock,50,8,109000,11.443215455648685
COBYLA,Rosenbrock,50,8,110000,11.214813757650125
COBYLA,Rosenbrock,50,8,111000,11.003555378382183
COBYLA,Rosenbrock,50,8,112000,10.767516198061333
COBYLA,Rosenbrock,50,8,113000,10.528351274558245
COBYLA,Rosenbrock,50,8,114000,10.285618574465511
COBYLA,Rosenbrock,50,8,115000,10.066049344260719
COBYLA,Rosenbrock,50,8,116000,9.844706093469268
COBYLA,Rosenbrock,50,8,117000,9.610171895507687
COBYLA,Rosenbrock,50,8,118000,9.389670535031666
COBYLA,Rosenbrock,50,8,119000,9.155552978634853
COBYLA,Rosenbrock,50,8,120000,8.929199235105203
COBYLA,Rosenbrock,50,8,121000,8.719867113862168
COBYLA,Rosenbrock,50,8,122000,8.503671318583411
COBYLA,Rosenbrock,50,8,123000,8.273363131386763
COBYLA,Rosenbrock,50,8,124000,8.049229802649528
COBYLA,Rosenbrock,50,8,125000,7.82364589260273
COBYLA,Rosenbrock,50,8,126000,7.618657554234701
COBYLA,Rosenbrock,50,8,127000,7.400559663606187
COBYLA,Rosenbrock,50,8,128000,7.179380673142978
COBYLA,Rosenbrock,50,8,129000,6.962514987977168
COBYLA,Rosenbrock,50,8,130000,6.724769907573423
COBYLA,Rosenbrock,50,8,131000,6.50616662612198
COBYLA,Rosenbrock,50,8,132000,6.275413674954333
COBYLA,Rosenbrock,50,8,133000,6.063025353238611
COBYLA,Rosenbrock,50,8,134000,5.8399693227852785
COBYLA,Rosenbrock,50,8,135000,5.6113741892410225
COBYLA,Rosenbrock,50,8,136000,5.380343741557468
COBYLA,Rosenbrock,50,8,137000,5.170555234979121
COBYLA,Rosenbrock,50,8,138000,4.960761681449793
COBYLA,Rosenbrock,50,8,139000,4.758690349550972
COBYLA,Rosenbrock,50,8,140000,4.566060978694325
COBYLA,Rosenbrock,50,8,141000,4.368877541956375
COBYLA,Rosenbrock,50,8,142000,4.160641694839278
COBYLA,Rosenbrock,50,8,143000,3.9531878731152563
COBYLA,Rosenbrock,50,8,144000,3.7478526139373733
COBYLA,Rosenbrock,50,8,145000,3.551107640689435
COBYLA,Rosenbrock,50,8,146000,3.345632970044023
COBYLA,Rosenbrock,50,8,147000,3.1299401321209595
COBYLA,Rosenbrock,50,8,148000,2.931795984405995
COBYLA,Rosenbrock,50,8,149000,2.7376579410710646
COBYLA,Rosenbrock,50,8,150000,2.537155144125685
COBYLA,Rosenbrock,50,8,151000,2.3391613010881853
COBYLA,Rosenbrock,50,8,152000,2.122601987800058
COBYLA,Rosenbrock,50,8,153000,1.9138632172676773
COBYLA,Rosenbrock,50,8,154000,1.7092297047191907
COBYLA,Rosenbrock,50,8,155000,1.51399238416721
COBYLA,Rosenbrock,50,8,156000,1.3292473223519727
COBYLA,Rosenbrock,50,8,157000,1.1631399466682906
COBYLA,Rosenbrock,50,8,158000,1.0212120828556919
COBYLA,Rosenbrock,50,8,159000,0.8926467617810658
COBYLA,Rosenbrock,50,8,160000,0.7919568801857859
COBYLA,Rosenbrock,50,8,161000,0.7030076470852268
COBYLA,Rosenbrock,50,8,162000,0.6303105818429089
COBYLA,Rosenbrock,50,8,163000,0.5665014153388729
COBYLA,Rosenbrock,50,8,164000,0.5106074765989815
COBYLA,Rosenbrock,50,8,165000,0.46874575498398047
COBYLA,Rosenbrock,50,8,166000,0.42735868386928466
COBYLA,Rosenbrock,50,8,167000,0.3867711485894687
COBYLA,Rosenbrock,50,8,168000,0.3527135374689927
COBYLA,Rosenbrock,50,8,169000,0.32012755308825375
COBYLA,Rosenbrock,50,8,170000,0.2943051866722481
COBYLA,Rosenbrock,50,8,171000,0.27090186758883805
COBYLA,Rosenbrock,50,8,172000,0.2518638051261221
COBYLA,Rosenbrock,50,8,173000,0.234726472913451
COBYLA,Rosenbrock,50,8,174000,0.21918480880486413
COBYLA,Rosenbrock,50,8,175000,0.2043330437867193
COBYLA,Rosenbrock,50,8,176000,0.1906473890804931
COBYLA,Rosenbrock,50,8,177000,0.1787260701050346
COBYLA,Rosenbrock,50,8,178000,0.16867685771321433
COBYLA,Rosenbrock,50,8,179000,0.15793086374683865
COBYLA,Rosenbrock,50,8,180000,0.14774398001953637
COBYLA,Rosenbrock,50,8,181000,0.13791284536760962
COBYLA,Rosenbrock,50,8,182000,0.1287667368568252
COBYLA,Rosenbrock,50,8,183000,0.1201021027081123
COBYLA,Rosenbrock,50,8,184000,0.11254965374170434
COBYLA,Rosenbrock,50,8,185000,0.10551128001361589
COBYLA,Rosenbrock,50,8,186000,0.09947436851489279
COBYLA,Rosenbrock,50,8,187000,0.09364352156541443
COBYLA,Rosenbrock,50,8,188000,0.08850099066020484
COBYLA,Rosenbrock,50,8,189000,0.08352713287330607
COBYLA,Rosenbrock,50,8,190000,0.07918720935744823
COBYLA,Rosenbrock,50,8,191000,0.07528738301274077
COBYLA,Rosenbrock,50,8,192000,0.07162945312490507
COBYLA,Rosenbrock,50,8,193000,0.06813673344987779
COBYLA,Rosenbrock,50,8,194000,0.06490662722640361
COBYLA,Rosenbrock,50,8,195000,0.06184469300553621
COBYLA,Rosenbrock,50,8,196000,0.05876667090673604
COBYLA,Rosenbrock,50,8,197000,0.05592295013465993
COBYLA,Rosenbrock,50,8,198000,0.0531093220775519
COBYLA,Rosenbrock,50,8,199000,0.05042702440921776
COBYLA,Rosenbrock,50,8,200000,0.04793928118700258
COBYLA,Rosenbrock,50,8,201000,0.0456163652525277
COBYLA,Rosenbrock,50,8,202000,0.04336116054839005
COBYLA,Rosenbrock,50,8,203000,0.04120669906717142
COBYLA,Rosenbrock,50,8,204000,0.039215062124097505
COBYLA,Rosenbrock,50,8,205000,0.03737652982041406
COBYLA,Rosenbrock,50,8,206000,0.03556460500757337
COBYLA,Rosenbrock,50,8,207000,0.03385028790016846
COBYLA,Rosenbrock,50,8,208000,0.032201217042888274
COBYLA,Rosenbrock,50,8,209000,0.030707561357409922
COBYLA,Rosenbrock,50,8,210000,0.029252953783335128
COBYLA,Rosenbrock,50,8,211000,0.027881104803930336
COBYLA,Rosenbrock,50,8,212000,0.026525066632585456
COBYLA,Rosenbrock,50,8,213000,0.025323811202346596
COBYLA,Rosenbrock,50,8,214000,0.02419400175207831
COBYLA,Rosenbrock,50,8,215000,0.023106042464010698
COBYLA,Rosenbrock,50,8,216000,0.022112399099596086
COBYLA,Rosenbrock,50,8,217000,0.02109339055416961
COBYLA,Rosenbrock,50,8,218000,0.020196486578376714
COBYLA,Rosenbrock,50,8,219000,0.019363381031291916
COBYLA,Rosenbrock,50,8,220000,0.01857602108442609
COBYLA,Rosenbrock,50,8,221000,0.017882847158212763
COBYLA,Rosenbrock,50,8,222000,0.01707051261523127
COBYLA,Rosenbrock,50,8,223000,0.01638693005296176
COBYLA,Rosenbrock,50,8,224000,0.01574071897105236
COBYLA,Rosenbrock,50,8,225000,0.015099817942087247
COBYLA,Rosenbrock,50,8,226000,0.01454432009365615
COBYLA,Rosenbrock,50,8,227000,0.014015742948000733
COBYLA,Rosenbrock,50,8,228000,0.013479470317877367
COBYLA,Rosenbrock,50,8,229000,0.012938279847120066
COBYLA,Rosenbrock,50,8,230000,0.012454817298701144
COBYLA,Rosenbrock,50,8,231000,0.011968170832562713
COBYLA,Rosenbrock,50,8,232000,0.011505254858462556
COBYLA,Rosenbrock,50,8,233000,0.011096164601129598
COBYLA,Rosenbrock,50,8,234000,0.010698285010838155
COBYLA,Rosenbrock,50,8,235000,0.010323636449791968
COBYLA,Rosenbrock,50,8,236000,0.009950654741796313
COBYLA,Rosenbrock,50,8,237000,0.009603169801749436
COBYLA,Rosenbrock,50,9,1000,365.4263844517602
COBYLA,Rosenbrock,50,9,2000,99.50170619280522
COBYLA,Rosenbrock,50,9,3000,98.66618449398861
COBYLA,Rosenbrock,50,9,4000,97.8675455175766
COBYLA,Rosenbrock,50,9,5000,97.0188723678069
COBYLA,Rosenbrock,50,9,6000,96.00467612300493
COBYLA,Rosenbrock,50,9,7000,95.04853494735531
COBYLA,Rosenbrock,50,9,8000,94.26569562689589
COBYLA,Rosenbrock,50,9,9000,93.48155280646259
COBYLA,Rosenbrock,50,9,10000,92.69961684833729
COBYLA,Rosenbrock,50,9,11000,91.71623914730564
COBYLA,Rosenbrock,50,9,12000,90.65315968536757
COBYLA,Rosenbrock,50,9,13000,89.88186726202557
COBYLA,Rosenbrock,50,9,14000,89.13719139722183
COBYLA,Rosenbrock,50,9,15000,88.450601056862
COBYLA,Rosenbrock,50,9,16000,87.55309409756961
COBYLA,Rosenbrock,50,9,17000,86.5054682886826
COBYLA,Rosenbrock,50,9,18000,85.78499103958748
COBYLA,Rosenbrock,50,9,19000,85.09087019300232
COBYLA,Rosenbrock,50,9,20000,84.38359623554452
COBYLA,Rosenbrock,50,9,21000,83.7487239226197
COBYLA,Rosenbrock,50,9,22000,83.03773319624914
COBYLA,Rosenbrock,50,9,23000,82.1711610190163
COBYLA,Rosenbrock,50,9,24000,81.26628897331469
COBYLA,Rosenbrock,50,9,25000,80.6691216017502
COBYLA,Rosenbrock,50,9,26000,80.08555908809788
COBYLA,Rosenbrock,50,9,27000,79.46712519057529
COBYLA,Rosenbrock,50,9,28000,78.8309088195614
COBYLA,Rosenbrock,50,9,29000,78.02690459882047
COBYLA,Rosenbrock,50,9,30000,77.0726071205518
COBYLA,Rosenbrock,50,9,31000,76.43888024905031
COBYLA,Rosenbrock,50,9,32000,75.87868040520688
COBYLA,Rosenbrock,50,9,33000,75.2965846211156
COBYLA,Rosenbrock,50,9,34000,74.49864504698195
COBYLA,Rosenbrock,50,9,35000,68.8700566158697
COBYLA,Rosenbrock,50,9,36000,7.821618041887122
COBYLA,Rosenbrock,50,9,37000,7.290651106732231
COBYLA,Rosenbrock,50,9,38000,7.060539230841056
COBYLA,Rosenbrock,50,9,39000,6.855498455705251
COBYLA,Rosenbrock,50,9,40000,6.635700015763822
COBYLA,Rosenbrock,50,9,41000,6.4340180372995945
COBYLA,Rosenbrock,50,9,42000,6.237795955483849
COBYLA,Rosenbrock,50,9,43000,6.009619012724719
COBYLA,Rosenbrock,50,9,44000,5.804313340168562
COBYLA,Rosenbrock,50,9,45000,5.581228671534922
COBYLA,Rosenbrock,50,9,46000,5.371570411458792
COBYLA,Rosenbrock,50,9,47000,5.1620325147853885
COBYLA,Rosenbrock,50,9,48000,4.971805722064026
COBYLA,Rosenbrock,50,9,49000,4.751076336992455
COBYLA,Rosenbrock,50,9,50000,4.52522719132255
COBYLA,Rosenbrock,50,9,51000,4.316907578453373
COBYLA,Rosenbrock,50,9,52000,4.107799949878742
COBYLA,Rosenbrock,50,9,53000,3.8920545218635394
COBYLA,Rosenbrock,50,9,54000,3.7038795267251388
COBYLA,Rosenbrock,50,9,55000,3.501030870249097
COBYLA,Rosenbrock,50,9,56000,3.310055574434209
COBYLA,Rosenbrock,50,9,57000,3.1111254548816674
COBYLA,Rosenbrock,50,9,58000,2.9080267735467387
COBYLA,Rosenbrock,50,9,59000,2.680036875631287
COBYLA,Rosenbrock,50,9,60000,2.4861055490451793
COBYLA,Rosenbrock,50,9,61000,2.2785316833056912
COBYLA,Rosenbrock,50,9,62000,2.075213239738689
COBYLA,Rosenbrock,50,9,63000,1.8832607033559952
COBYLA,Rosenbrock,50,9,64000,1.6934959967364858
COBYLA,Rosenbrock,50,9,65000,1.5315179400324397
COBYLA,Rosenbrock,50,9,66000,1.3822545956760786
COBYLA,Rosenbrock,50,9,67000,1.2352054297278785
COBYLA,Rosenbrock,50,9,68000,1.1198244016040564
COBYLA,Rosenbrock,50,9,69000,0.984029489282203
