algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Rastrigin,50,6,465000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,466000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,467000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,468000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,469000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,470000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,471000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,472000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,473000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,474000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,475000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,476000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,477000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,478000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,479000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,480000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,481000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,482000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,483000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,484000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,485000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,486000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,487000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,488000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,489000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,490000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,491000,375.2956555165871
DifferentialEvolution,Rastrigin,50,6,492000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,493000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,494000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,495000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,496000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,497000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,498000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,499000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,500000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,501000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,502000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,503000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,504000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,505000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,506000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,507000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,508000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,509000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,510000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,511000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,512000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,513000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,514000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,515000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,516000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,517000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,518000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,519000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,520000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,521000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,522000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,523000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,524000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,525000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,526000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,527000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,528000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,529000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,530000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,531000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,532000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,533000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,534000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,535000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,536000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,537000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,538000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,539000,371.9226554132134
DifferentialEvolution,Rastrigin,50,6,540000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,541000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,542000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,543000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,544000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,545000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,546000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,547000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,548000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,549000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,550000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,551000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,552000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,553000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,554000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,555000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,556000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,557000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,558000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,559000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,560000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,561000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,562000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,563000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,564000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,565000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,566000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,567000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,568000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,569000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,570000,361.01301954082857
DifferentialEvolution,Rastrigin,50,6,571000,360.9278448993881
DifferentialEvolution,Rastrigin,50,6,572000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,573000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,574000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,575000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,576000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,577000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,578000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,579000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,580000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,581000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,582000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,583000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,584000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,585000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,586000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,587000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,588000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,589000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,590000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,591000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,592000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,593000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,594000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,595000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,596000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,597000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,598000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,599000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,600000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,601000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,602000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,603000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,604000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,605000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,606000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,607000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,608000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,609000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,610000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,611000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,612000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,613000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,614000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,615000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,616000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,617000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,618000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,619000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,620000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,621000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,622000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,623000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,624000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,625000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,626000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,627000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,628000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,629000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,630000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,631000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,632000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,633000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,634000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,635000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,636000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,637000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,638000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,639000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,640000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,641000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,642000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,643000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,644000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,645000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,646000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,647000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,648000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,649000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,650000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,651000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,652000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,653000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,654000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,655000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,656000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,657000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,658000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,659000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,660000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,661000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,662000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,663000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,664000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,665000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,666000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,667000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,668000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,669000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,670000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,671000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,672000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,673000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,674000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,675000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,676000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,677000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,678000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,679000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,680000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,681000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,682000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,683000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,684000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,685000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,686000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,687000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,688000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,689000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,690000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,691000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,692000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,693000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,694000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,695000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,696000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,697000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,698000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,699000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,700000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,701000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,702000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,703000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,704000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,705000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,706000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,707000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,708000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,709000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,710000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,711000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,712000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,713000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,714000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,715000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,716000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,717000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,718000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,719000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,720000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,721000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,722000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,723000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,724000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,725000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,726000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,727000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,728000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,729000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,730000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,731000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,732000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,733000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,734000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,735000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,736000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,737000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,738000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,739000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,740000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,741000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,742000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,743000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,744000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,745000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,746000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,747000,351.27357586246217
DifferentialEvolution,Rastrigin,50,6,748000,351.27357586246217
